OMIM	109650	BEHCET SYNDROME		HP:0001369	OMIM:109650	IEA				O		2009-02-17	HPO:curators
OMIM	109650	BEHCET SYNDROME		HP:0002229	OMIM:109650	IEA				O		2009-02-17	HPO:curators
OMIM	109650	BEHCET SYNDROME		HP:0002638	OMIM:109650	IEA				O		2009-02-17	HPO:curators
OMIM	109650	BEHCET SYNDROME		HP:0003249	OMIM:109650	TAS				O		2009-02-17	HPO:skoehler
OMIM	109650	BEHCET SYNDROME		HP:0010783	OMIM:109650	IEA				O		2010-06-20	HPO:skoehler
OMIM	109650	BEHCET SYNDROME		HP:0012424	OMIM:109650	TAS				O		2015-07-19	HPO:probinson
OMIM	109720	BILIARY CIRRHOSIS, PRIMARY		HP:0000006	OMIM:109720	TAS				I		2009-02-17	HPO:skoehler
OMIM	109720	BILIARY CIRRHOSIS, PRIMARY		HP:0002613	OMIM:109720	TAS				O		2009-02-17	HPO:skoehler
OMIM	109730	#109730 AORTIC VALVE DISEASE 1; AOVD1;;AORTIC VALVE DISEASE;;BICUSPID AORTIC VALVE; BAV;;AORTIC VALVE, BICUSPID;;AORTIC VALVE, CALCIFICATION OF;;AORTIC STENOSIS, CALCIFIC		HP:0000006	OMIM:109730	IEA				I		2013-05-29	HPO:skoehler
OMIM	109730	#109730 AORTIC VALVE DISEASE 1; AOVD1;;AORTIC VALVE DISEASE;;BICUSPID AORTIC VALVE; BAV;;AORTIC VALVE, BICUSPID;;AORTIC VALVE, CALCIFICATION OF;;AORTIC STENOSIS, CALCIFIC		HP:0001647	OMIM:109730	IEA				O		2009-02-17	HPO:curators
OMIM	109730	#109730 AORTIC VALVE DISEASE 1; AOVD1;;AORTIC VALVE DISEASE;;BICUSPID AORTIC VALVE; BAV;;AORTIC VALVE, BICUSPID;;AORTIC VALVE, CALCIFICATION OF;;AORTIC STENOSIS, CALCIFIC		HP:0001650	OMIM:109730	IEA				O		2015-01-21	HPO:skoehler
OMIM	109740	109740 BIFID NOSE, AUTOSOMAL DOMINANT		HP:0000006	OMIM:109740	IEA				I		2012-10-17	HPO:skoehler
OMIM	109740	109740 BIFID NOSE, AUTOSOMAL DOMINANT		HP:0000028	OMIM:109740	IEA				O		2009-02-17	HPO:curators
OMIM	109740	109740 BIFID NOSE, AUTOSOMAL DOMINANT		HP:0000508	OMIM:109740	IEA				O		2009-02-17	HPO:curators
OMIM	109740	109740 BIFID NOSE, AUTOSOMAL DOMINANT		HP:0000924	OMIM:109740	IEA				O		2009-02-17	HPO:curators
OMIM	109740	109740 BIFID NOSE, AUTOSOMAL DOMINANT		HP:0011803	OMIM:109740	IEA				O		2012-10-17	HPO:skoehler
OMIM	109800	BLADDER CANCER		HP:0000006	OMIM:109800	IEA				I		2009-02-17	HPO:curators
OMIM	109800	BLADDER CANCER		HP:0006740	OMIM:109800	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0000006	OMIM:109820	IEA				I		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0000010	OMIM:109820	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0000019	OMIM:109820	TAS				O		2009-02-17	HPO:skoehler
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0000790	OMIM:109820	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0008664	OMIM:109820	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0008691	OMIM:109820	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0008742	OMIM:109820	IEA				O		2009-02-17	HPO:curators
OMIM	109820	109820 BLADDER DIVERTICULUM		HP:0100518	OMIM:109820	IEA				O		2012-10-17	HPO:skoehler
OMIM	109900	BLEPHAROCHALASIS AND DOUBLE LIP		HP:0000006	OMIM:109900	IEA				I		2009-02-17	HPO:curators
OMIM	109900	BLEPHAROCHALASIS AND DOUBLE LIP		HP:0000153	OMIM:109900	IEA				O		2009-02-17	HPO:curators
OMIM	109900	BLEPHAROCHALASIS AND DOUBLE LIP		HP:0000478	OMIM:109900	IEA				O		2009-02-17	HPO:curators
OMIM	109900	BLEPHAROCHALASIS AND DOUBLE LIP		HP:0000853	OMIM:109900	IEA				O		2010-06-20	HPO:skoehler
OMIM	109900	BLEPHAROCHALASIS AND DOUBLE LIP		HP:0010749	OMIM:109900	IEA				O		2015-01-27	HPO:skoehler
OMIM	110000	BLEPHAROCHALASIS, SUPERIOR		HP:0000006	OMIM:110000	TAS				I		2009-02-17	HPO:probinson
OMIM	110000	BLEPHAROCHALASIS, SUPERIOR		HP:0010749	OMIM:110000	TAS				O		2009-02-17	HPO:probinson
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0000006	OMIM:110050	IEA				I		2009-02-17	HPO:curators
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0000298	OMIM:110050	IEA				O		2009-02-17	HPO:curators
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0000506	OMIM:110050	IEA				O		2009-02-17	HPO:curators
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0001249	OMIM:110050	IEA				O		2009-02-17	HPO:curators
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0001304	OMIM:110050	IEA				O		2009-02-17	HPO:curators
OMIM	110050	BLEPHARONASOFACIAL MALFORMATION SYNDROME		HP:0010628	OMIM:110050	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000006	OMIM:110100	IEA				I		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000141	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000218	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000378	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000431	OMIM:110100	TAS				O		2012-05-01	HPO:probinson
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000482	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000486	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000506	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000508	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000537	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000540	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000568	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000581	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000639	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000769	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0000837	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0001595	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0005280	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0005280	OMIM:110100	TAS				O		2012-05-01	HPO:probinson
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0008209	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110100	BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS		HP:0008222	OMIM:110100	IEA				O		2009-02-17	HPO:curators
OMIM	110150	BLEPHAROPTOSIS, MYOPIA, AND ECTOPIA LENTIS		HP:0000006	OMIM:110150	IEA				I		2009-02-17	HPO:curators
OMIM	110150	BLEPHAROPTOSIS, MYOPIA, AND ECTOPIA LENTIS		HP:0000545	OMIM:110150	IEA				O		2009-02-17	HPO:curators
OMIM	110150	BLEPHAROPTOSIS, MYOPIA, AND ECTOPIA LENTIS		HP:0001083	OMIM:110150	IEA				O		2009-02-17	HPO:curators
OMIM	110150	BLEPHAROPTOSIS, MYOPIA, AND ECTOPIA LENTIS		HP:0007800	OMIM:110150	TAS				O		2013-04-01	HPO:probinson
OMIM	110150	BLEPHAROPTOSIS, MYOPIA, AND ECTOPIA LENTIS		HP:0007970	OMIM:110150	TAS				O		2009-02-17	HPO:skoehler
OMIM	110700	BLOOD GROUP--DUFFY SYSTEM		HP:0000006	OMIM:110700	IEA				I		2009-02-17	HPO:curators
OMIM	110700	BLOOD GROUP--DUFFY SYSTEM		HP:0001939	OMIM:110700	IEA				O		2009-02-17	HPO:curators
OMIM	110700	BLOOD GROUP--DUFFY SYSTEM		HP:0002715	OMIM:110700	IEA				O		2009-02-17	HPO:curators
OMIM	110800	BLOOD GROUP--I SYSTEM; Ii		HP:0010970	OMIM:110800	IEA				O	BLOOD GROUP--I SYSTEM; II	2013-01-09	HPO:skoehler
OMIM	111150	BLOOD GROUP--LUTHERAN INHIBITOR; INLU		HP:0010971	OMIM:111150	IEA				O		2013-01-09	HPO:skoehler
OMIM	111400	#111400 BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED;;P(2) PHENOTYPE, INCLUDED;;P1(k) PHENOTYPE, INCLUDED;;P2(k) PHENOTYPE, INCLUDED;;p PHENOTYPE, INCLUDED;;NOR POLYAGGLUTINATION SYNDROME, INCLUDED		HP:0000006	OMIM:111400	IEA				I	#111400 BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED;;P(2) PHENOTYPE, INCLUDED;;P1(K) PHENOTYPE, INCLUDED;;P2(K) PHENOTYPE, INCLUDED;;P PHENOTYPE, INCLUDED;;NOR POLYAGGLUTINATION SYNDROME, INCLUDED	2015-08-22	HPO:skoehler
OMIM	111400	#111400 BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED;;P(2) PHENOTYPE, INCLUDED;;P1(k) PHENOTYPE, INCLUDED;;P2(k) PHENOTYPE, INCLUDED;;p PHENOTYPE, INCLUDED;;NOR POLYAGGLUTINATION SYNDROME, INCLUDED		HP:0010970	OMIM:111400	IEA				O	#111400 BLOOD GROUP, P1PK SYSTEMP(1) PHENOTYPE, INCLUDED;;P(2) PHENOTYPE, INCLUDED;;P1(K) PHENOTYPE, INCLUDED;;P2(K) PHENOTYPE, INCLUDED;;P PHENOTYPE, INCLUDED;;NOR POLYAGGLUTINATION SYNDROME, INCLUDED	2015-08-22	HPO:skoehler
OMIM	111620	#111620 RADIN BLOOD GROUP ANTIGEN; RD;;BLOOD GROUP--RADIN ANTIGEN		HP:0010701	OMIM:111620	IEA				O		2013-01-09	HPO:skoehler
OMIM	111700	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE		HP:0000007	pmid:9657769	PCS				I	RHESUS BLOOD GROUP, CCEE ANTIGENS; RHCE	2015-03-28	HPO:probinson
OMIM	111700	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE		HP:0004446	pmid:9657769	PCS				O	RHESUS BLOOD GROUP, CCEE ANTIGENS; RHCE	2015-03-28	HPO:probinson
OMIM	111700	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE		HP:0004870	pmid:9657769	PCS				O	RHESUS BLOOD GROUP, CCEE ANTIGENS; RHCE	2015-03-28	HPO:probinson
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0000006	OMIM:112200	IEA				I		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0000153	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0001028	OMIM:112200	IEA				O		2010-06-20	HPO:skoehler
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0001034	OMIM:112200	IEA				O		2010-06-20	HPO:skoehler
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0001392	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0001873	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0001891	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002035	OMIM:112200	IEA				O		2012-10-17	HPO:skoehler
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002086	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002576	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002580	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002584	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0002756	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0005520	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112200	%112200 BLUE RUBBER BLEB NEVUS;;BEAN SYNDROME		HP:0007129	OMIM:112200	IEA				O		2009-02-17	HPO:curators
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0000006	OMIM:112240	IEA				I		2009-02-17	HPO:curators
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0000347	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0000586	OMIM:112240	IEA				O		2009-02-17	HPO:curators
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0000691	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0000938	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES	PROGRESSIVE	HP:0001334	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0001620	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0002007	OMIM:112240	IEA				O		2009-02-17	HPO:curators
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0002757	OMIM:112240	TAS				O		2009-02-17	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0002953	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0004322	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0004440	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0005472	OMIM:112240	IEA				O		2009-02-17	HPO:curators
OMIM	112240	#112240 COLE-CARPENTER SYNDROME 1; CLCRP1;;BONE FRAGILITY WITH CRANIOSYNOSTOSIS, OCULAR PROPTOSIS, HYDROCEPHALUS,AND DISTINCTIVE FACIAL FEATURES		HP:0011800	OMIM:112240	IEA				O		2015-05-31	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000006	OMIM:112250	TAS				I		2009-02-17	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000938	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000963	OMIM:112250	IEA		HP:0040283		O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000963	OMIM:112250	TAS		HP:0040283		O		2013-08-07	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000977	OMIM:112250	TAS		HP:0040283		O		2013-08-07	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0000978	OMIM:112250	IEA		HP:0040283		O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0002216	OMIM:112250	IEA		HP:0040283		O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0002669	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0002756	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0002979	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003084	OMIM:112250	IEA				O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003198	OMIM:112250	IEA		HP:0040283		O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003202	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003325		TAS				O		2015-12-30	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003676	OMIM:112250	IEA				C		2012-10-17	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003690	OMIM:112250	IEA	HP:0003584			O		2012-11-16	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0003701	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0005010	OMIM:112250	IEA				O		2012-10-17	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0005045	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0005686	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0007819	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0012315	OMIM:112250	IEA				O		2015-01-21	HPO:skoehler
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0100244	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112250	DIAPHYSEAL MEDULLARY STENOSIS WITH MALIGNANT FIBROUS HISTIOCYTOMA; DMSMFH		HP:0100254	OMIM:112250	TAS				O		2012-07-16	HPO:probinson
OMIM	112270	BONE PAIN, PERIODIC		HP:0000006	OMIM:112270	IEA				I		2009-02-17	HPO:curators
OMIM	112270	BONE PAIN, PERIODIC		HP:0002653	OMIM:112270	TAS				O		2009-02-17	HPO:probinson
OMIM	112300	BOOK SYNDROME		HP:0000006	OMIM:112300	TAS				I		2009-02-17	HPO:probinson
OMIM	112300	BOOK SYNDROME		HP:0000668	OMIM:112300	TAS				O		2010-06-20	HPO:skoehler
OMIM	112300	BOOK SYNDROME		HP:0002216	OMIM:112300	TAS				O		2009-09-17	HPO:skoehler
OMIM	112300	BOOK SYNDROME		HP:0007410	OMIM:112300	TAS				O		2009-02-17	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0000006	OMIM:112310	IEA				I		2009-02-17	HPO:curators
OMIM	112310	BOOMERANG DYSPLASIA		HP:0000430	OMIM:112310	TAS				O		2012-06-10	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0000431	OMIM:112310	IEA				O		2009-02-17	HPO:curators
OMIM	112310	BOOMERANG DYSPLASIA		HP:0002990	OMIM:112310	TAS				O		2012-06-10	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0003510	OMIM:112310	TAS				O		2009-02-17	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0003811	OMIM:112310	TAS				M		2009-02-17	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0003974	OMIM:112310	TAS				O		2009-02-17	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0005104	OMIM:112310	TAS				O		2012-06-10	HPO:probinson
OMIM	112310	BOOMERANG DYSPLASIA		HP:0008824	OMIM:112310	IEA				O		2009-02-17	HPO:curators
OMIM	112350	%112350 WEISMANN-NETTER SYNDROME; WNS;;BOWING OF LEGS, ANTERIOR, WITH DWARFISM;;TOXOPACHYOSTEOSE DIAPHYSAIRE TIBIO-PERONIERE		HP:0000006	OMIM:112350	IEA				I		2009-02-17	HPO:curators
OMIM	112350	%112350 WEISMANN-NETTER SYNDROME; WNS;;BOWING OF LEGS, ANTERIOR, WITH DWARFISM;;TOXOPACHYOSTEOSE DIAPHYSAIRE TIBIO-PERONIERE		HP:0000696	OMIM:112350	IEA		HP:0040283		O		2013-03-08	HPO:skoehler
OMIM	112350	%112350 WEISMANN-NETTER SYNDROME; WNS;;BOWING OF LEGS, ANTERIOR, WITH DWARFISM;;TOXOPACHYOSTEOSE DIAPHYSAIRE TIBIO-PERONIERE		HP:0001249	OMIM:112350	IEA				O		2009-02-17	HPO:curators
OMIM	112350	%112350 WEISMANN-NETTER SYNDROME; WNS;;BOWING OF LEGS, ANTERIOR, WITH DWARFISM;;TOXOPACHYOSTEOSE DIAPHYSAIRE TIBIO-PERONIERE		HP:0002650	OMIM:112350	IEA				O		2013-03-08	HPO:skoehler
OMIM	112350	%112350 WEISMANN-NETTER SYNDROME; WNS;;BOWING OF LEGS, ANTERIOR, WITH DWARFISM;;TOXOPACHYOSTEOSE DIAPHYSAIRE TIBIO-PERONIERE		HP:0002808	OMIM:112350	IEA				O		2013-03-08	HPO:skoehler
